 39.944268099 -104.944749857  1606.00000
   0.002  4.766385e-04  0.000000e+00  9.506121e-03  0.998750260395  0.000000000000 -0.049979169271  0.000000000000  1.000000000000  0.000000000000  0.049979169271 -0.000000000000  0.998750260395  1.000000e+00
   3.002  5.353023e+01  0.000000e+00  1.028294e+03  0.998532261316  0.000000000000 -0.054160161655  0.000000000000  1.000000000000  0.000000000000  0.054160161655  0.000000000000  0.998532261316  1.000000e+00
   3.252  5.825428e+01  0.000000e+00  1.115084e+03  0.998511634706  0.000000000000 -0.054539117666  0.000000000000  1.000000000000  0.000000000000  0.054539117666  0.000000000000  0.998511634706  1.000000e+00
   3.502  6.301144e+01  0.000000e+00  1.201873e+03  0.998490718112  0.000000000000 -0.054920723274  0.000000000000  1.000000000000  0.000000000000  0.054920723274  0.000000000000  0.998490718112  1.000000e+00
   3.752  6.780103e+01  0.000000e+00  1.288645e+03  0.998469502197  0.000000000000 -0.055305091823  0.000000000000  1.000000000000  0.000000000000  0.055305091823  0.000000000000  0.998469502197  1.000000e+00
   4.002  7.262774e+01  0.000000e+00  1.375480e+03  0.998448006309  0.000000000000 -0.055691818955  0.000000000000  1.000000000000  0.000000000000  0.055691818955  0.000000000000  0.998448006309  1.000000e+00
   4.252  7.748713e+01  0.000000e+00  1.462294e+03  0.998426202102  0.000000000000 -0.056081360152  0.000000000000  1.000000000000  0.000000000000  0.056081360152  0.000000000000  0.998426202102  1.000000e+00
   4.502  8.238101e+01  0.000000e+00  1.549115e+03  0.998404090971  0.000000000000 -0.056473632186  0.000000000000  1.000000000000  0.000000000000  0.056473632186  0.000000000000  0.998404090971  1.000000e+00
   4.752  8.730893e+01  0.000000e+00  1.635930e+03  0.998381671950  0.000000000000 -0.056868595141  0.000000000000  1.000000000000  0.000000000000  0.056868595141  0.000000000000  0.998381671950  1.000000e+00
   5.002  9.226823e+01  0.000000e+00  1.722690e+03  0.998358916376  0.000000000000 -0.057266692690  0.000000000000  1.000000000000  0.000000000000  0.057266692690  0.000000000000  0.998358916376  1.000000e+00
   5.252  9.726965e+01  0.000000e+00  1.809576e+03  0.998335882165  0.000000000000 -0.057666856871  0.000000000000  1.000000000000  0.000000000000  0.057666856871  0.000000000000  0.998335882165  1.000000e+00
   5.502  1.023047e+02  0.000000e+00  1.896438e+03  0.998312516527  0.000000000000 -0.058069952170  0.000000000000  1.000000000000  0.000000000000  0.058069952170  0.000000000000  0.998312516527  1.000000e+00
   5.752  1.073744e+02  0.000000e+00  1.983288e+03  0.998288815692  0.000000000000 -0.058475981941  0.000000000000  1.000000000000  0.000000000000  0.058475981941  0.000000000000  0.998288815692  1.000000e+00
   6.002  1.124801e+02  0.000000e+00  2.070146e+03  0.998264787589  0.000000000000 -0.058884750654  0.000000000000  1.000000000000  0.000000000000  0.058884750654  0.000000000000  0.998264787589  1.000000e+00
   6.252  1.176218e+02  0.000000e+00  2.157006e+03  0.998240420580  0.000000000000 -0.059296397188  0.000000000000  1.000000000000  0.000000000000  0.059296397188  0.000000000000  0.998240420580  1.000000e+00
   6.502  1.228010e+02  0.000000e+00  2.243891e+03  0.998215724082  0.000000000000 -0.059710704189  0.000000000000  1.000000000000  0.000000000000  0.059710704189  0.000000000000  0.998215724082  1.000000e+00
   6.752  1.280163e+02  0.000000e+00  2.330772e+03  0.998190675604  0.000000000000 -0.060127989628  0.000000000000  1.000000000000  0.000000000000  0.060127989628  0.000000000000  0.998190675604  1.000000e+00
   7.002  1.332691e+02  0.000000e+00  2.417668e+03  0.998165281630  0.000000000000 -0.060548084602  0.000000000000  1.000000000000  0.000000000000  0.060548084602  0.000000000000  0.998165281630  1.000000e+00
   7.252  1.385581e+02  0.000000e+00  2.504556e+03  0.998139527970  0.000000000000 -0.060971162895  0.000000000000  1.000000000000  0.000000000000  0.060971162895  0.000000000000  0.998139527970  1.000000e+00
   7.502  1.438845e+02  0.000000e+00  2.591447e+03  0.998113413782  0.000000000000 -0.061397176060  0.000000000000  1.000000000000  0.000000000000  0.061397176060  0.000000000000  0.998113413782  1.000000e+00
   7.752  1.492488e+02  0.000000e+00  2.678346e+03  0.998086936815  0.000000000000 -0.061826099341  0.000000000000  1.000000000000  0.000000000000  0.061826099341  0.000000000000  0.998086936815  1.000000e+00
   8.002  1.546506e+02  0.000000e+00  2.765244e+03  0.998060087254  0.000000000000 -0.062258029441  0.000000000000  1.000000000000  0.000000000000  0.062258029441  0.000000000000  0.998060087254  1.000000e+00
   8.252  1.600852e+02  0.000000e+00  2.852061e+03  0.998032853823  0.000000000000 -0.062693083271  0.000000000000  1.000000000000  0.000000000000  0.062693083271  0.000000000000  0.998032853823  1.000000e+00
   8.502  1.655581e+02  0.000000e+00  2.938879e+03  0.998005202403  0.000000000000 -0.063131735100  0.000000000000  1.000000000000  0.000000000000  0.063131735100  0.000000000000  0.998005202403  1.000000e+00
   8.752  1.710963e+02  0.000000e+00  3.026123e+03  0.997977316314  0.000000000000 -0.063571032105  0.000000000000  1.000000000000  0.000000000000  0.063571032105  0.000000000000  0.997977316314  1.000000e+00
   9.002  1.767010e+02  0.000000e+00  3.113803e+03  0.997949183996  0.000000000000 -0.064011140922  0.000000000000  1.000000000000  0.000000000000  0.064011140922  0.000000000000  0.997949183996  1.000000e+00
   9.252  1.823728e+02  0.000000e+00  3.201921e+03  0.997920803680  0.000000000000 -0.064452071984  0.000000000000  1.000000000000  0.000000000000  0.064452071984  0.000000000000  0.997920803680  1.000000e+00
   9.502  1.881124e+02  0.000000e+00  3.290482e+03  0.997892175594  0.000000000000 -0.064893804694  0.000000000000  1.000000000000  0.000000000000  0.064893804694  0.000000000000  0.997892175594  1.000000e+00
   9.752  1.939204e+02  0.000000e+00  3.379487e+03  0.997863299695  0.000000000000 -0.065336323139  0.000000000000  1.000000000000  0.000000000000  0.065336323139  0.000000000000  0.997863299695  1.000000e+00
  10.002  1.997976e+02  0.000000e+00  3.468941e+03  0.997834176571  0.000000000000 -0.065779602214  0.000000000000  1.000000000000  0.000000000000  0.065779602214  0.000000000000  0.997834176571  1.000000e+00
  10.252  2.057445e+02  0.000000e+00  3.558845e+03  0.997804806220  0.000000000000 -0.066223626326  0.000000000000  1.000000000000  0.000000000000  0.066223626326  0.000000000000  0.997804806220  1.000000e+00
  10.502  2.117619e+02  0.000000e+00  3.649204e+03  0.997775188920  0.000000000000 -0.066668376131  0.000000000000  1.000000000000  0.000000000000  0.066668376131  0.000000000000  0.997775188920  1.000000e+00
  10.752  2.178504e+02  0.000000e+00  3.740021e+03  0.997745324916  0.000000000000 -0.067113833218  0.000000000000  1.000000000000  0.000000000000  0.067113833218  0.000000000000  0.997745324916  1.000000e+00
  11.002  2.240108e+02  0.000000e+00  3.831298e+03  0.997715214338  0.000000000000 -0.067559981341  0.000000000000  1.000000000000  0.000000000000  0.067559981341  0.000000000000  0.997715214338  1.000000e+00
  11.252  2.302438e+02  0.000000e+00  3.923039e+03  0.997684857947  0.000000000000 -0.068006795424  0.000000000000  1.000000000000  0.000000000000  0.068006795424  0.000000000000  0.997684857947  1.000000e+00
  11.502  2.365501e+02  0.000000e+00  4.015248e+03  0.997654255764  0.000000000000 -0.068454261788  0.000000000000  1.000000000000  0.000000000000  0.068454261788  0.000000000000  0.997654255764  1.000000e+00
  11.752  2.429303e+02  0.000000e+00  4.107927e+03  0.997623408363  0.000000000000 -0.068902359079  0.000000000000  1.000000000000  0.000000000000  0.068902359079  0.000000000000  0.997623408363  1.000000e+00
  12.002  2.493852e+02  0.000000e+00  4.201080e+03  0.997592316321  0.000000000000 -0.069351066452  0.000000000000  1.000000000000  0.000000000000  0.069351066452  0.000000000000  0.997592316321  1.000000e+00
  12.252  2.559155e+02  0.000000e+00  4.294710e+03  0.997560979668  0.000000000000 -0.069800371370  0.000000000000  1.000000000000  0.000000000000  0.069800371370  0.000000000000  0.997560979668  1.000000e+00
  12.502  2.625219e+02  0.000000e+00  4.388820e+03  0.997529399512  0.000000000000 -0.070250246324  0.000000000000  1.000000000000  0.000000000000  0.070250246324  0.000000000000  0.997529399512  1.000000e+00
  12.752  2.692053e+02  0.000000e+00  4.483415e+03  0.997497576127  0.000000000000 -0.070700676243  0.000000000000  1.000000000000  0.000000000000  0.070700676243  0.000000000000  0.997497576127  1.000000e+00
  13.002  2.759662e+02  0.000000e+00  4.578497e+03  0.997465510082  0.000000000000 -0.071151642270  0.000000000000  1.000000000000  0.000000000000  0.071151642270  0.000000000000  0.997465510082  1.000000e+00
  13.252  2.828055e+02  0.000000e+00  4.674069e+03  0.997433202018  0.000000000000 -0.071603125015  0.000000000000  1.000000000000  0.000000000000  0.071603125015  0.000000000000  0.997433202018  1.000000e+00
  13.502  2.897238e+02  0.000000e+00  4.770136e+03  0.997400652534  0.000000000000 -0.072055106166  0.000000000000  1.000000000000  0.000000000000  0.072055106166  0.000000000000  0.997400652534  1.000000e+00
  13.752  2.967220e+02  0.000000e+00  4.866701e+03  0.997367862473  0.000000000000 -0.072507564468  0.000000000000  1.000000000000  0.000000000000  0.072507564468  0.000000000000  0.997367862473  1.000000e+00
  14.002  3.038009e+02  0.000000e+00  4.963766e+03  0.997334832413  0.000000000000 -0.072960482830  0.000000000000  1.000000000000  0.000000000000  0.072960482830  0.000000000000  0.997334832413  1.000000e+00
  14.252  3.109611e+02  0.000000e+00  5.061336e+03  0.997301563009  0.000000000000 -0.073413843513  0.000000000000  1.000000000000  0.000000000000  0.073413843513  0.000000000000  0.997301563009  1.000000e+00
  14.502  3.182034e+02  0.000000e+00  5.159415e+03  0.997268055348  0.000000000000 -0.073867623370  0.000000000000  1.000000000000  0.000000000000  0.073867623370  0.000000000000  0.997268055348  1.000000e+00
  14.752  3.255287e+02  0.000000e+00  5.258005e+03  0.997234310020  0.000000000000 -0.074321806487  0.000000000000  1.000000000000  0.000000000000  0.074321806487  0.000000000000  0.997234310020  1.000000e+00
  15.002  3.329377e+02  0.000000e+00  5.357111e+03  0.997200327941  0.000000000000 -0.074776372966  0.000000000000  1.000000000000  0.000000000000  0.074776372966  0.000000000000  0.997200327941  1.000000e+00
  15.252  3.404311e+02  0.000000e+00  5.456736e+03  0.997166110138  0.000000000000 -0.075231301940  0.000000000000  1.000000000000  0.000000000000  0.075231301940  0.000000000000  0.997166110138  1.000000e+00
  15.502  3.480099e+02  0.000000e+00  5.556883e+03  0.997131657604  0.000000000000 -0.075686573466  0.000000000000  1.000000000000  0.000000000000  0.075686573466  0.000000000000  0.997131657604  1.000000e+00
  15.752  3.556747e+02  0.000000e+00  5.657557e+03  0.997096970989  0.000000000000 -0.076142172575  0.000000000000  1.000000000000  0.000000000000  0.076142172575  0.000000000000  0.997096970989  1.000000e+00
  16.002  3.634264e+02  0.000000e+00  5.758761e+03  0.997062051005  0.000000000000 -0.076598083822  0.000000000000  1.000000000000  0.000000000000  0.076598083822  0.000000000000  0.997062051005  1.000000e+00
  16.252  3.712658e+02  0.000000e+00  5.860499e+03  0.997026899564  0.000000000000 -0.077054276625  0.000000000000  1.000000000000  0.000000000000  0.077054276625  0.000000000000  0.997026899564  1.000000e+00
  16.502  3.791938e+02  0.000000e+00  5.962774e+03  0.996991516434  0.000000000000 -0.077510748670  0.000000000000  1.000000000000  0.000000000000  0.077510748670  0.000000000000  0.996991516434  1.000000e+00
  16.752  3.872110e+02  0.000000e+00  6.065591e+03  0.996955904271  0.000000000000 -0.077967460775  0.000000000000  1.000000000000  0.000000000000  0.077967460775  0.000000000000  0.996955904271  1.000000e+00
  17.002  3.953185e+02  0.000000e+00  6.168952e+03  0.996920063586  0.000000000000 -0.078424401944  0.000000000000  1.000000000000  0.000000000000  0.078424401944  0.000000000000  0.996920063586  1.000000e+00
  17.252  4.035169e+02  0.000000e+00  6.272863e+03  0.996883995332  0.000000000000 -0.078881555838  0.000000000000  1.000000000000  0.000000000000  0.078881555838  0.000000000000  0.996883995332  1.000000e+00
  17.502  4.118071e+02  0.000000e+00  6.377327e+03  0.996847700475  0.000000000000 -0.079338906334  0.000000000000  1.000000000000  0.000000000000  0.079338906334  0.000000000000  0.996847700475  1.000000e+00
  17.752  4.201901e+02  0.000000e+00  6.482347e+03  0.996811180655  0.000000000000 -0.079796429253  0.000000000000  1.000000000000  0.000000000000  0.079796429253  0.000000000000  0.996811180655  1.000000e+00
  18.002  4.286665e+02  0.000000e+00  6.587928e+03  0.996774437054  0.000000000000 -0.080254106661  0.000000000000  1.000000000000  0.000000000000  0.080254106661  0.000000000000  0.996774437054  1.000000e+00
  18.252  4.372374e+02  0.000000e+00  6.694074e+03  0.996737470543  0.000000000000 -0.080711924871  0.000000000000  1.000000000000  0.000000000000  0.080711924871  0.000000000000  0.996737470543  1.000000e+00
  18.502  4.459035e+02  0.000000e+00  6.800788e+03  0.996700282946  0.000000000000 -0.081169858789  0.000000000000  1.000000000000  0.000000000000  0.081169858789  0.000000000000  0.996700282946  1.000000e+00
  18.752  4.546657e+02  0.000000e+00  6.908075e+03  0.996662875164  0.000000000000 -0.081627895167  0.000000000000  1.000000000000  0.000000000000  0.081627895167  0.000000000000  0.996662875164  1.000000e+00
  19.002  4.635250e+02  0.000000e+00  7.015939e+03  0.996625248647  0.000000000000 -0.082086014398  0.000000000000  1.000000000000  0.000000000000  0.082086014398  0.000000000000  0.996625248647  1.000000e+00
  19.252  4.724821e+02  0.000000e+00  7.124383e+03  0.996587404712  0.000000000000 -0.082544198885  0.000000000000  1.000000000000  0.000000000000  0.082544198885  0.000000000000  0.996587404712  1.000000e+00
  19.502  4.815380e+02  0.000000e+00  7.233412e+03  0.996549344767  0.000000000000 -0.083002430355  0.000000000000  1.000000000000  0.000000000000  0.083002430355  0.000000000000  0.996549344767  1.000000e+00
  19.752  4.906935e+02  0.000000e+00  7.343030e+03  0.996511070273  0.000000000000 -0.083460690293  0.000000000000  1.000000000000  0.000000000000  0.083460690293  0.000000000000  0.996511070273  1.000000e+00
  20.002  4.999497e+02  0.000000e+00  7.453240e+03  0.996472582250  0.000000000000 -0.083918965815  0.000000000000  1.000000000000  0.000000000000  0.083918965815  0.000000000000  0.996472582250  1.000000e+00
  20.252  5.093073e+02  0.000000e+00  7.564048e+03  0.996433883530  0.000000000000 -0.084377222959  0.000000000000  1.000000000000  0.000000000000  0.084377222959  0.000000000000  0.996433883530  1.000000e+00
  20.502  5.187673e+02  0.000000e+00  7.675458e+03  0.996394974119  0.000000000000 -0.084835461636  0.000000000000  1.000000000000  0.000000000000  0.084835461636  0.000000000000  0.996394974119  1.000000e+00
  20.752  5.283306e+02  0.000000e+00  7.787473e+03  0.996355854026  0.000000000000 -0.085293681758  0.000000000000  1.000000000000  0.000000000000  0.085293681758  0.000000000000  0.996355854026  1.000000e+00
  21.002  5.379981e+02  0.000000e+00  7.900097e+03  0.996316523260  0.000000000000 -0.085751883234  0.000000000000  1.000000000000  0.000000000000  0.085751883234  0.000000000000  0.996316523260  1.000000e+00
  21.252  5.477708e+02  0.000000e+00  8.013336e+03  0.996276981830  0.000000000000 -0.086210065977  0.000000000000  1.000000000000  0.000000000000  0.086210065977  0.000000000000  0.996276981830  1.000000e+00
  21.502  5.576497e+02  0.000000e+00  8.127194e+03  0.996237229743  0.000000000000 -0.086668229896  0.000000000000  1.000000000000  0.000000000000  0.086668229896  0.000000000000  0.996237229743  1.000000e+00
  21.752  5.676356e+02  0.000000e+00  8.241674e+03  0.996197267009  0.000000000000 -0.087126374903  0.000000000000  1.000000000000  0.000000000000  0.087126374903  0.000000000000  0.996197267009  1.000000e+00
  22.002  5.777295e+02  0.000000e+00  8.356781e+03  0.996157093636  0.000000000000 -0.087584500908  0.000000000000  1.000000000000  0.000000000000  0.087584500908  0.000000000000  0.996157093636  1.000000e+00
  22.252  5.879325e+02  0.000000e+00  8.472520e+03  0.996116709632  0.000000000000 -0.088042607822  0.000000000000  1.000000000000  0.000000000000  0.088042607822  0.000000000000  0.996116709632  1.000000e+00
  22.502  5.982455e+02  0.000000e+00  8.588895e+03  0.996076115006  0.000000000000 -0.088500695555  0.000000000000  1.000000000000  0.000000000000  0.088500695555  0.000000000000  0.996076115006  1.000000e+00
  22.752  6.086695e+02  0.000000e+00  8.705911e+03  0.996035309768  0.000000000000 -0.088958764019  0.000000000000  1.000000000000  0.000000000000  0.088958764019  0.000000000000  0.996035309768  1.000000e+00
  23.002  6.192054e+02  0.000000e+00  8.823571e+03  0.995994293925  0.000000000000 -0.089416813122  0.000000000000  1.000000000000  0.000000000000  0.089416813122  0.000000000000  0.995994293925  1.000000e+00
  23.252  6.298544e+02  0.000000e+00  8.941881e+03  0.995953067487  0.000000000000 -0.089874842777  0.000000000000  1.000000000000  0.000000000000  0.089874842777  0.000000000000  0.995953067487  1.000000e+00
  23.502  6.406173e+02  0.000000e+00  9.060845e+03  0.995911630461  0.000000000000 -0.090332852893  0.000000000000  1.000000000000  0.000000000000  0.090332852893  0.000000000000  0.995911630461  1.000000e+00
  23.752  6.514953e+02  0.000000e+00  9.180467e+03  0.995869982858  0.000000000000 -0.090790843381  0.000000000000  1.000000000000  0.000000000000  0.090790843381  0.000000000000  0.995869982858  1.000000e+00
  24.002  6.624894e+02  0.000000e+00  9.300753e+03  0.995828124686  0.000000000000 -0.091248814151  0.000000000000  1.000000000000  0.000000000000  0.091248814151  0.000000000000  0.995828124686  1.000000e+00
  24.252  6.736006e+02  0.000000e+00  9.421707e+03  0.995786055954  0.000000000000 -0.091706765112  0.000000000000  1.000000000000  0.000000000000  0.091706765112  0.000000000000  0.995786055954  1.000000e+00
  24.502  6.848300e+02  0.000000e+00  9.543333e+03  0.995743776671  0.000000000000 -0.092164696176  0.000000000000  1.000000000000  0.000000000000  0.092164696176  0.000000000000  0.995743776671  1.000000e+00
  24.752  6.961786e+02  0.000000e+00  9.665636e+03  0.995701286845  0.000000000000 -0.092622607253  0.000000000000  1.000000000000  0.000000000000  0.092622607253  0.000000000000  0.995701286845  1.000000e+00
  25.002  7.076476e+02  0.000000e+00  9.788622e+03  0.995658586487  0.000000000000 -0.093080498252  0.000000000000  1.000000000000  0.000000000000  0.093080498252  0.000000000000  0.995658586487  1.000000e+00
  25.252  7.192379e+02  0.000000e+00  9.912294e+03  0.995615675604  0.000000000000 -0.093538369083  0.000000000000  1.000000000000  0.000000000000  0.093538369083  0.000000000000  0.995615675604  1.000000e+00
  25.502  7.309508e+02  0.000000e+00  1.003666e+04  0.995572554207  0.000000000000 -0.093996219657  0.000000000000  1.000000000000  0.000000000000  0.093996219657  0.000000000000  0.995572554207  1.000000e+00
  25.752  7.427872e+02  0.000000e+00  1.016172e+04  0.995529222304  0.000000000000 -0.094454049883  0.000000000000  1.000000000000  0.000000000000  0.094454049883  0.000000000000  0.995529222304  1.000000e+00
  26.002  7.547484e+02  0.000000e+00  1.028748e+04  0.995485679904  0.000000000000 -0.094911859671  0.000000000000  1.000000000000  0.000000000000  0.094911859671  0.000000000000  0.995485679904  1.000000e+00
  26.252  7.668354e+02  0.000000e+00  1.041395e+04  0.995441927017  0.000000000000 -0.095369648931  0.000000000000  1.000000000000  0.000000000000  0.095369648931  0.000000000000  0.995441927017  1.000000e+00
  26.502  7.790493e+02  0.000000e+00  1.054113e+04  0.995397999438  0.000000000000 -0.095827045838  0.000000000000  1.000000000000  0.000000000000  0.095827045838  0.000000000000  0.995397999438  1.000000e+00
  26.752  7.913913e+02  0.000000e+00  1.066902e+04  0.995353902826  0.000000000000 -0.096283997264  0.000000000000  1.000000000000  0.000000000000  0.096283997264  0.000000000000  0.995353902826  1.000000e+00
  27.002  8.038625e+02  0.000000e+00  1.079764e+04  0.995309640092  0.000000000000 -0.096740479325  0.000000000000  1.000000000000  0.000000000000  0.096740479325  0.000000000000  0.995309640092  1.000000e+00
  27.252  8.164639e+02  0.000000e+00  1.092698e+04  0.995265213663  0.000000000000 -0.097196473561  0.000000000000  1.000000000000  0.000000000000  0.097196473561  0.000000000000  0.995265213663  1.000000e+00
  27.502  8.291967e+02  0.000000e+00  1.105705e+04  0.995220626011  0.000000000000 -0.097651961383  0.000000000000  1.000000000000  0.000000000000  0.097651961383  0.000000000000  0.995220626011  1.000000e+00
  27.752  8.420620e+02  0.000000e+00  1.118786e+04  0.995175878743  0.000000000000 -0.098106933333  0.000000000000  1.000000000000  0.000000000000  0.098106933333  0.000000000000  0.995175878743  1.000000e+00
  28.002  8.550610e+02  0.000000e+00  1.131942e+04  0.995130974397  0.000000000000 -0.098561370704  0.000000000000  1.000000000000  0.000000000000  0.098561370704  0.000000000000  0.995130974397  1.000000e+00
  28.252  8.681946e+02  0.000000e+00  1.145171e+04  0.995085915201  0.000000000000 -0.099015258264  0.000000000000  1.000000000000  0.000000000000  0.099015258264  0.000000000000  0.995085915201  1.000000e+00
  28.502  8.814642e+02  0.000000e+00  1.158477e+04  0.995040703345  0.000000000000 -0.099468581400  0.000000000000  1.000000000000  0.000000000000  0.099468581400  0.000000000000  0.995040703345  1.000000e+00
  28.752  8.948709e+02  0.000000e+00  1.171857e+04  0.994995340972  0.000000000000 -0.099921326276  0.000000000000  1.000000000000  0.000000000000  0.099921326276  0.000000000000  0.994995340972  1.000000e+00
  29.002  9.084157e+02  0.000000e+00  1.185314e+04  0.994949830161  0.000000000000 -0.100373479880  0.000000000000  1.000000000000  0.000000000000  0.100373479880  0.000000000000  0.994949830161  1.000000e+00
  29.252  9.220999e+02  0.000000e+00  1.198848e+04  0.994904173025  0.000000000000 -0.100825029120  0.000000000000  1.000000000000  0.000000000000  0.100825029120  0.000000000000  0.994904173025  1.000000e+00
  29.502  9.359247e+02  0.000000e+00  1.212459e+04  0.994858372372  0.000000000000 -0.101275954307  0.000000000000  1.000000000000  0.000000000000  0.101275954307  0.000000000000  0.994858372372  1.000000e+00
  29.752  9.498912e+02  0.000000e+00  1.226148e+04  0.994812430936  0.000000000000 -0.101726236812  0.000000000000  1.000000000000  0.000000000000  0.101726236812  0.000000000000  0.994812430936  1.000000e+00
  30.002  9.640006e+02  0.000000e+00  1.239916e+04  0.994766349804  0.000000000000 -0.102175874343  0.000000000000  1.000000000000  0.000000000000  0.102175874343  0.000000000000  0.994766349804  1.000000e+00
  30.252  9.782541e+02  0.000000e+00  1.253762e+04  0.994720131608  0.000000000000 -0.102624849689  0.000000000000  1.000000000000  0.000000000000  0.102624849689  0.000000000000  0.994720131608  1.000000e+00
  30.502  9.926530e+02  0.000000e+00  1.267688e+04  0.994673779043  0.000000000000 -0.103073145312  0.000000000000  1.000000000000  0.000000000000  0.103073145312  0.000000000000  0.994673779043  1.000000e+00
  30.752  1.007198e+03  0.000000e+00  1.281694e+04  0.994627294126  0.000000000000 -0.103520750475  0.000000000000  1.000000000000  0.000000000000  0.103520750475  0.000000000000  0.994627294126  1.000000e+00
  31.002  1.021891e+03  0.000000e+00  1.295780e+04  0.994580679444  0.000000000000 -0.103967649182  0.000000000000  1.000000000000  0.000000000000  0.103967649182  0.000000000000  0.994580679444  1.000000e+00
  31.252  1.036734e+03  0.000000e+00  1.309948e+04  0.994533937935  0.000000000000 -0.104413822339  0.000000000000  1.000000000000  0.000000000000  0.104413822339  0.000000000000  0.994533937935  1.000000e+00
  31.502  1.051726e+03  0.000000e+00  1.324197e+04  0.994487070564  0.000000000000 -0.104859269883  0.000000000000  1.000000000000  0.000000000000  0.104859269883  0.000000000000  0.994487070564  1.000000e+00
  31.752  1.066870e+03  0.000000e+00  1.338529e+04  0.994440080547  0.000000000000 -0.105303970497  0.000000000000  1.000000000000  0.000000000000  0.105303970497  0.000000000000  0.994440080547  1.000000e+00
  32.002  1.082166e+03  0.000000e+00  1.352944e+04  0.994392970247  0.000000000000 -0.105747911203  0.000000000000  1.000000000000  0.000000000000  0.105747911203  0.000000000000  0.994392970247  1.000000e+00
  32.252  1.097617e+03  0.000000e+00  1.367442e+04  0.994345742051  0.000000000000 -0.106191079028  0.000000000000  1.000000000000  0.000000000000  0.106191079028  0.000000000000  0.994345742051  1.000000e+00
  32.502  1.113223e+03  0.000000e+00  1.382024e+04  0.994298398127  0.000000000000 -0.106633463239  0.000000000000  1.000000000000  0.000000000000  0.106633463239  0.000000000000  0.994298398127  1.000000e+00
  32.752  1.128985e+03  0.000000e+00  1.396691e+04  0.994250941009  0.000000000000 -0.107075049862  0.000000000000  1.000000000000  0.000000000000  0.107075049862  0.000000000000  0.994250941009  1.000000e+00
  33.002  1.144905e+03  0.000000e+00  1.411443e+04  0.994203373018  0.000000000000 -0.107515827111  0.000000000000  1.000000000000  0.000000000000  0.107515827111  0.000000000000  0.994203373018  1.000000e+00
  33.252  1.160985e+03  0.000000e+00  1.426281e+04  0.994155696989  0.000000000000 -0.107955778655  0.000000000000  1.000000000000  0.000000000000  0.107955778655  0.000000000000  0.994155696989  1.000000e+00
  33.502  1.177224e+03  0.000000e+00  1.441206e+04  0.994107914753  0.000000000000 -0.108394897603  0.000000000000  1.000000000000  0.000000000000  0.108394897603  0.000000000000  0.994107914753  1.000000e+00
  33.752  1.193626e+03  0.000000e+00  1.456217e+04  0.994060028748  0.000000000000 -0.108833171622  0.000000000000  1.000000000000  0.000000000000  0.108833171622  0.000000000000  0.994060028748  1.000000e+00
  34.002  1.210191e+03  0.000000e+00  1.471317e+04  0.994012041769  0.000000000000 -0.109270585332  0.000000000000  1.000000000000  0.000000000000  0.109270585332  0.000000000000  0.994012041769  1.000000e+00
